Ad format,Campaign,Campaign ID,Clicks,Impr.,CTR,Avg. CPC,Avg. CPM,TrueView views,TrueView avg. CPV,Conversions,Cost / conv.,Conv. rate,Avg. impr. freq. / user,Unique users,Cost
Shorts,Demand_Gen_Food_AirFryer_2025_Flight_HR,23064041271,7636,986718,0.77%,0.04,0.33,593,0.03,1178.95,0.28,13.19%,5.6,177155,327.11
Skippable in-stream,Demand_Gen_Cooking_CookingRange_2025_Pecniceiploce_HR,23063936142,3828,109005,3.51%,0.03,1.07,15554,0.01,2.26,51.68,0.01%,1.8,60520,116.95
In-feed,Demand_Gen_Cooking_CookingRange_2025_Pecniceiploce_HR,23063936142,80763,2591659,3.12%,0.05,1.6,15734,0.04,28670.84,0.14,27.77%,3.6,720221,4151.11
Shorts,Demand_Gen_Cooking_CookingRange_2025_Pecniceiploce_HR,23063936142,1672,233648,0.72%,0.03,0.22,713,0.03,31.61,1.6,1.00%,2.9,81263,50.52
In-feed,Kaufland - Impuls - Ivanec - Sept-Nov 2025 (DG) - CPC,23055092044,3593,79952,4.49%,0.12,5.5,0,0,4307.07,0.1,119.87%,3.2,25381,440.04
In-feed,Kaufland - Impuls - Split - Ravne njive - Sept-Nov 2025 (DG) - CPC,23055052468,13058,406282,3.21%,0.03,1.01,0,0,7542.05,0.05,57.75%,3.8,106688,411.64
Shorts,Kaufland - Impuls - Split - Ravne njive - Sept-Nov 2025 (DG) - CPC,23055052468,860,114609,0.75%,0.03,0.21,0,0,148.97,0.16,17.32%,5.5,21027,24.17
Skippable in-stream,SusiliceSep25_MDA_LaundryCare_Dryers_Flight_GGL,23018167917,93024,1842678,5.05%,0.02,1.16,218535,0.01,54.22,39.5,0.01%,5.3,349382,2141.34
In-feed,SusiliceSep25_MDA_LaundryCare_Dryers_Flight_GGL,23018167917,14265,365003,3.91%,0.03,1.16,1420,0.04,72.5,5.82,0.47%,3,123288,421.82
Shorts,SusiliceSep25_MDA_LaundryCare_Dryers_Flight_GGL,23018167917,2830,346510,0.82%,0.02,0.19,354,0.03,1.35,49.95,0.04%,4.4,78211,67.2
Skippable in-stream,Kaufland - Image - CSR - Vatrogasci - Sept-Oct 2025 (YT) - VVC,23005725960,647,115409,0.56%,0.2,1.14,32720,0,191.85,0.69,0.39%,1.9,60710,132.1
Shorts,Kaufland - Image - CSR - Vatrogasci - Sept-Oct 2025 (YT) - VVC,23005725960,497,169951,0.29%,0.28,0.81,47306,0,271.13,0.51,0.39%,1.8,107162,137.31
Skippable in-stream,Kaufland - Image - Platforma - Feb-Mar 2025 (YT) - VVC,22268416700,246,73640,0.33%,0.4,1.32,42837,0,103.16,0.95,0.23%,1.7,42491,97.56
Shorts,Kaufland - Image - Platforma - Feb-Mar 2025 (YT) - VVC,22268416700,178,98962,0.18%,0.58,1.04,17973,0.01,106.86,0.96,0.36%,1.7,62574,102.69
Skippable in-stream,McDonald's McDelivery x Glovo III Dec 2025 (YT) - CPV,23368942255,306,336136,0.09%,3.92,3.57,206296,0.01,186.91,6.41,0.08%,1.6,260867,1198.36
In-feed,McDonald's McDelivery x Glovo III Dec 2025 (YT) - Bumper,23359818609,1,16508,0.01%,13.82,0.84,373,0.04,1.11,12.41,0.26%,1.1,17206,13.82
Bumper,McDonald's McDelivery x Glovo III Dec 2025 (YT) - Bumper,23359818609,630,559967,0.11%,1.56,1.76,0,0,194.72,5.06,30.91%,1.4,469979,984.74
Skippable in-stream,McDonald's Happy Meal Playmobil December 2025 (YT) - CPV,23357095577,202,265389,0.08%,4.95,3.77,173435,0.01,75.96,13.16,0.04%,1.8,184236,999.7
Bumper,McDonald's Happy Meal Playmobil December 2025 (YT) - Bumper,23351985054,509,439882,0.12%,1.57,1.82,0,0,114.01,7.01,22.40%,1.3,373671,799.71
Skippable in-stream,meralys_december_2025_youtube_cpm,23344911816,6143,2609158,0.24%,0.93,2.18,762460,0.01,5.28,1077.84,0.00%,2.5,1132424,5693.96
In-feed,meralys_december_2025_youtube_cpm,23344911816,52,1573485,0.00%,18.26,0.6,24973,0.04,1,949.51,0.00%,2.5,735944,949.51
Shorts,meralys_december_2025_youtube_cpm,23344911816,1852,972612,0.19%,0.55,1.04,21768,0.05,2,505.08,0.01%,2.7,364411,1010.16
In-feed,McDonald's Sirious Winter December 2025 (YT) - Bumper,23344793168,3,195821,0.00%,32.09,0.49,4007,0.02,1.01,95.49,0.02%,1.1,188890,96.26
Bumper,McDonald's Sirious Winter December 2025 (YT) - Bumper,23344793168,1140,1115350,0.10%,1.67,1.71,0,0,223.01,8.53,19.56%,1.8,674066,1903.08
Skippable in-stream,McDonald's Sirious Winter December 2025 (YT) - CPV,23339715288,648,929467,0.07%,4.63,3.23,595092,0.01,245.98,12.19,0.04%,2.7,417782,2999.47
Skippable in-stream,McDonald's Snack Menu AO III December 2025 (YT) - CPV,23334197017,225,369341,0.06%,4.44,2.71,240601,0,57.66,17.34,0.02%,1.8,260044,999.83
In-feed,McDonald's Snack Menu AO III December 2025 (YT) - Bumper,23330173406,6,169634,0.00%,10.03,0.35,2336,0.03,3,20.07,0.11%,1.2,177550,60.2
Bumper,McDonald's Snack Menu AO III December 2025 (YT) - Bumper,23330173406,393,687476,0.06%,1.88,1.08,0,0,76.75,9.64,19.53%,1.9,435518,739.68
Skippable in-stream,McDonald's Fries December 2025 (YT) - CPV,23315136637,569,964150,0.06%,5.27,3.11,605540,0,275.04,10.9,0.04%,2.7,430876,2999.2
In-feed,McDonald's Adventski kalendar December 2025 (YT) - Bumper,23314665535,3,440293,0.00%,77.78,0.53,9796,0.02,2.01,116.19,0.02%,2.5,203410,233.35
Bumper,McDonald's Adventski kalendar December 2025 (YT) - Bumper,23314665535,1295,1041049,0.12%,1.36,1.7,0,0,373.96,4.72,28.88%,1.9,609493,1766.33
Skippable in-stream,McDonald's Adventski kalendar December 2025 (YT) - CPV,23310621005,673,932111,0.07%,4.46,3.22,593760,0.01,406.4,7.38,0.06%,2.5,454796,2999.36
In-feed,McDonald's Fries December 2025 (YT) - Bumper,23305942254,3,401202,0.00%,52.72,0.39,6080,0.03,2,79.08,0.03%,1.3,332670,158.17
Bumper,McDonald's Fries December 2025 (YT) - Bumper,23305942254,1163,1144374,0.10%,1.58,1.61,0,0,285.12,6.46,24.52%,1.9,647529,1841.49
In-feed,DG_OMD_HR-HR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_DG_14.11.-31.12.2025.,23283832784,770,60031,1.28%,0.72,9.18,0,0,9.91,55.56,1.29%,3.3,18151,550.81
Skippable in-stream,VID_OMD_HR-HR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283807728,1030,934214,0.11%,1.35,1.49,366572,0,7.5,185.12,0.00%,2.3,456882,1388.41
In-feed,VID_OMD_HR-HR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283807728,16,775797,0.00%,15.34,0.32,10603,0.02,0,0,0.00%,2.5,349674,245.46
Shorts,VID_OMD_HR-HR_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283807728,638,553548,0.12%,0.42,0.48,4715,0.06,0,0,0.00%,2.7,207864,267.29
Skippable in-stream,McDonald's Employer Image IV - Young Adults - Nov - Dec 2025 (VVC) - CPV,23280469343,2559,983909,0.26%,1.73,4.49,373585,0.01,1471.12,3,0.32%,3.2,305690,4414.37
Shorts,McDonald's Employer Image IV - Young Adults - Nov - Dec 2025 (VVC) - CPV,23280469343,258,98167,0.26%,0.33,0.86,2676,0.03,67,1.27,1.60%,2.1,45845,84.86
Skippable in-stream,McDonald's Employer Image IV Nov - Dec 2025 (Demand Gen) - CPC,23279927975,6274,156474,4.01%,0.03,1.33,21635,0.01,2229.7,0.09,5.46%,2.4,64036,207.53
In-feed,McDonald's Employer Image IV Nov - Dec 2025 (Demand Gen) - CPC,23279927975,49457,3444786,1.44%,0.03,0.49,1057,0.28,20922.42,0.08,39.98%,6,574402,1688.97
Shorts,McDonald's Employer Image IV Nov - Dec 2025 (Demand Gen) - CPC,23279927975,3329,392753,0.85%,0.03,0.26,1527,0.02,1786.88,0.06,29.07%,6.9,57250,102.55
Skippable in-stream,prolife_november_2025_youtube_cpm,23257344616,2904,2308729,0.13%,1.65,2.08,819265,0.01,4.72,1015.62,0.00%,3.1,862446,4790.85
In-feed,prolife_november_2025_youtube_cpm,23257344616,12,1361978,0.00%,79.12,0.7,22408,0.04,0,0,0.00%,3.4,514011,949.46
Skippable in-stream,McDonald's McDelivery Wolt II November 2025 (YT) - CPV,23246559597,877,389052,0.23%,2.05,4.62,204894,0.01,551.66,3.26,0.23%,2.3,169343,1799.16
In-feed,McDonald's McDelivery Wolt II November 2025 (YT) - Bumper,23246559240,20,254299,0.01%,8.99,0.71,3910,0.05,12.01,14.97,0.26%,1.3,198556,179.79
Bumper,McDonald's McDelivery Wolt II November 2025 (YT) - Bumper,23246559240,971,434763,0.22%,1.05,2.35,0,0,313.86,3.25,32.32%,2.1,206662,1019.61
Skippable in-stream,McDonald's Snack Menu AO II Nov - Dec 2025 (YT) - CPV,23240243956,522,972613,0.05%,5.75,3.08,661513,0,311.34,9.63,0.04%,2.4,494355,2999.71
Skippable in-stream,VID_OMD_HR-HR_MCC_MCC_MCCUnd_MCCUndivided_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025,23237552771,100,142917,0.07%,2.87,2.01,54909,0.01,0,0,0.00%,1.3,122834,287.22
In-feed,VID_OMD_HR-HR_MCC_MCC_MCCUnd_MCCUndivided_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025,23237552771,14,437529,0.00%,14.83,0.47,5642,0.04,4,51.9,0.06%,2,239727,207.59
Bumper,VID_OMD_HR-HR_MCC_MCC_MCCUnd_MCCUndivided_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025,23237552771,270,518979,0.05%,3.16,1.64,0,0,0,0,0.00%,2,288971,852.07
Shorts,VID_OMD_HR-HR_MCC_MCC_MCCUnd_MCCUndivided_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025,23237552771,655,369850,0.18%,0.38,0.68,5262,0.05,0,0,0.00%,3.2,116528,251.96
In-feed,DG_OMD_HR-HR_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_DG_1.11.-31.12.2025.,23232127389,17532,429654,4.08%,0.12,5.08,0,0,56.92,38.35,0.32%,3.1,138110,2182.94
Skippable in-stream,VID_OMD_HR-HR_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23232127383,319,423048,0.08%,2.01,1.51,137412,0,4,160.19,0.00%,2.1,247990,640.77
In-feed,VID_OMD_HR-HR_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23232127383,9,416109,0.00%,14.31,0.31,4855,0.03,1,128.8,0.01%,1.6,301837,128.8
Shorts,VID_OMD_HR-HR_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23232127383,541,418976,0.13%,0.43,0.55,5866,0.04,5,46.43,0.04%,2.5,185698,232.13
In-feed,McDonald's Snack Menu AO II Nov - Dec 2025 (YT) - Bumper,23230869507,21,858644,0.00%,11.97,0.29,7145,0.04,15,16.76,0.18%,1.7,557376,251.35
Bumper,McDonald's Snack Menu AO II Nov - Dec 2025 (YT) - Bumper,23230869507,899,1389103,0.06%,1.94,1.26,0,0,272.01,6.43,30.26%,2.3,690151,1748.2
Skippable in-stream,VID_OMD_BA-BS_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_OneBlade_YT_1.11.-15.12.2025.,23223956797,321,867021,0.04%,1.53,0.57,279475,0,0,0,0.00%,2.2,470028,490.74
In-feed,VID_OMD_BA-BS_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_OneBlade_YT_1.11.-15.12.2025.,23223956797,0,1144365,0.00%,0,0.18,22221,0.01,0,0,0.00%,2.4,562299,204.18
Bumper,VID_OMD_BA-BS_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_OneBlade_YT_1.11.-15.12.2025.,23223956797,578,1147148,0.05%,0.8,0.41,0,0,0,0,0.00%,2.4,525909,465.21
Shorts,VID_OMD_BA-BS_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_OneBlade_YT_1.11.-15.12.2025.,23223956797,0,653106,0.00%,0,0.37,13632,0.02,0,0,0.00%,2.7,242806,240.94
In-feed,DG_OMD_BA-BS_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_OneBlade_DG_Consideration_1.11.-15.12.2025.,23214457857,2023,69174,2.92%,0.2,5.92,0,0,3,136.49,0.15%,3.7,18666,409.48
Skippable in-stream,McDonald's McDelivery AO Nov 2025 (YT) - CPV,23204814416,224,387308,0.06%,5.36,3.1,276087,0,64.59,18.57,0.02%,1.9,251482,1199.78
In-feed,McDonald's MOP Sep - Nov OSIJEK 2025 (YT) - Bumper,23201479909,3,112209,0.00%,27.94,0.75,2422,0.03,5.01,16.74,0.18%,1.6,80876,83.82
Bumper,McDonald's MOP Sep - Nov OSIJEK 2025 (YT) - Bumper,23201479909,187,177253,0.11%,2.23,2.35,0,0,49,8.5,26.20%,2.2,90440,416.53
Skippable in-stream,McDonald's Farmburger Oct - Nov 2025 (YT) - CPV,23201466461,262,310159,0.08%,3.82,3.22,216013,0,107.24,9.32,0.05%,1.8,212092,999.81
In-feed,McDonald's Farmburger Oct - Nov 2025 (YT) - Bumper,23201466458,12,477529,0.00%,11.92,0.3,5119,0.03,12.26,11.67,0.20%,1.4,388705,143.09
Bumper,McDonald's Farmburger Oct - Nov 2025 (YT) - Bumper,23201466458,588,661019,0.09%,1.46,1.3,0,0,184.62,4.64,31.40%,1.7,424857,856.55
In-feed,McDonald's McDelivery AO Nov 2025 (YT) - Bumper,23199593493,3,262291,0.00%,40.13,0.46,4579,0.03,1,119.87,0.02%,1.3,233913,120.38
Bumper,McDonald's McDelivery AO Nov 2025 (YT) - Bumper,23199593493,385,371184,0.10%,1.77,1.83,0,0,17.13,39.66,4.45%,1.4,290153,679.55
Skippable in-stream,McDonald's MOP Sep - Nov OSIJEK 2025 (YT) - CPV,23197204073,298,167003,0.18%,2.69,4.79,85086,0.01,145.57,5.5,0.15%,2.3,80450,800.33
In-feed,DG_OMD_HR-HR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_DG_20.10.-31.12.2025.,23172997630,3917,201148,1.95%,0.24,4.58,0,0,19.97,46.17,0.51%,1.8,111666,921.92
In-feed,DG_OMD_BA-BS_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_DG_20.10.-31.12.2025.,23168792639,14807,497588,2.98%,0.04,1.31,0,0,14,46.5,0.09%,2.9,171810,650.94
Skippable in-stream,VID_OMD_BA-BS_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23163601191,343,596213,0.06%,1.08,0.62,201848,0,0,0,0.00%,2.1,378600,371.77
In-feed,VID_OMD_BA-BS_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23163601191,36,1243540,0.00%,6.07,0.18,24174,0.01,0,0,0.00%,2.8,567757,218.63
Bumper,VID_OMD_BA-BS_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23163601191,1532,1861250,0.08%,0.47,0.39,0,0,0,0,0.00%,3.2,701110,726.79
Shorts,VID_OMD_BA-BS_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23163601191,1331,688039,0.19%,0.18,0.34,12681,0.02,0.01,18937.68,0.00%,2.8,248177,234.87
Skippable in-stream,VID_OMD_HR-HR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23163446124,293,405264,0.07%,2.17,1.57,148316,0,3.77,169.11,0.00%,1.8,271036,637.06
In-feed,VID_OMD_HR-HR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23163446124,23,950984,0.00%,12.76,0.31,8043,0.04,0,0,0.00%,2.2,507375,293.51
Bumper,VID_OMD_HR-HR_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23163446124,637,829799,0.08%,1.74,1.34,0,0,1.73,641.24,0.27%,2.3,398209,1111.24
Skippable in-stream,McDonald's Srijeda koja vrijedi više Oct - Dec 2025 (YT) - CPV,23159917831,660,522123,0.13%,2.94,3.72,315982,0.01,335.55,5.79,0.09%,1.9,324191,1941.98
Skippable in-stream,McDonald's Coffee Monday II Oct - Dec 2025 (YT) - CPV,23156569103,702,566789,0.12%,2.85,3.53,339846,0.01,237.49,8.42,0.06%,2,333627,1999.47
In-feed,DG_OMD_HR-HR_GB_OG_Grooming_GroomingUndivided_NA_GOO_BRD_Multigroom_20.09.-10.11.,23156565104,4585,303718,1.51%,0.34,5.1,0,0,6.05,256.44,0.13%,4,75774,1550.44
In-feed,McDonald's McDelivery x Glovo II Prime Oct 2025 (YT) - Bumper,23151658453,0,359927,0.00%,0,0.53,6060,0.03,8.13,23.53,0.12%,1.2,339765,191.34
Bumper,McDonald's McDelivery x Glovo II Prime Oct 2025 (YT) - Bumper,23151658453,747,544212,0.14%,1.35,1.85,0,0,24,41.95,3.21%,1.4,428267,1007.01
Skippable in-stream,McDonald's McDelivery x Glovo II Prime Oct 2025 (YT) - CPV,23151653998,540,488638,0.11%,3.33,3.68,326839,0.01,91.84,19.57,0.03%,1.8,333210,1797.77
In-feed,McDonald's Coffee Monday II Oct - Dec 2025 (YT) - Bumper,23151276168,30,681270,0.00%,13.32,0.59,11045,0.04,20.25,19.72,0.15%,1.8,407958,399.46
Bumper,McDonald's Coffee Monday II Oct - Dec 2025 (YT) - Bumper,23151276168,512,775425,0.07%,2.15,1.42,0,0,118.14,9.31,23.07%,2,453508,1100.16
In-feed,McDonald's Srijeda koja vrijedi više Oct - Dec 2025 (YT) - Bumper,23150230785,36,963593,0.00%,10.19,0.38,12275,0.03,15.93,23.02,0.11%,2.1,487509,366.8
Bumper,McDonald's Srijeda koja vrijedi više Oct - Dec 2025 (YT) - Bumper,23150230785,680,869968,0.08%,1.55,1.21,0,0,157.42,6.7,23.15%,2.2,429233,1054.6
In-feed,DG_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade 15.10-15.12.2025.,23142265886,6604,502759,1.31%,0.21,2.81,0,0,36.01,39.25,0.55%,2.3,216135,1413.35
Skippable in-stream,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_Intimate_W_10.10.-30.11.,23140105375,199,225973,0.09%,2.25,1.98,79609,0.01,0,0,0.00%,1.6,166792,447.94
In-feed,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_Intimate_W_10.10.-30.11.,23140105375,13,757905,0.00%,17.91,0.31,9817,0.02,0,0,0.00%,2.1,387464,232.86
Bumper,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_Intimate_W_10.10.-30.11.,23140105375,362,574720,0.06%,2.62,1.65,0,0,0,0,0.00%,2.2,302434,948.07
Shorts,VID_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_Intimate_W_10.10.-30.11.,23140105375,776,565946,0.14%,0.43,0.59,10188,0.03,8.27,40.64,0.06%,3.1,191306,336.04
In-feed,DG_OMD_HR-HR_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_Intimate_W_10.10.-30.11,23140104916,11842,502466,2.36%,0.14,3.23,0,0,51.53,31.53,0.44%,2.8,179555,1624.4
Skippable in-stream,VID_OMD_HR-HR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136085091,99,181956,0.05%,2.92,1.59,65511,0,0,0,0.00%,1.6,144414,289.23
In-feed,VID_OMD_HR-HR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136085091,10,798746,0.00%,26.48,0.33,18135,0.01,0,0,0.00%,2.8,342414,264.77
Bumper,VID_OMD_HR-HR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136085091,303,725676,0.04%,3.02,1.26,0,0,0,0,0.00%,2.3,369194,913.6
Shorts,VID_OMD_HR-HR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136085091,534,774701,0.07%,1,0.69,8218,0.07,4,133.58,0.02%,3.4,245107,534.31
In-feed,DG_OMD_HR-HR_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136083489,13925,664789,2.09%,0.11,2.25,0,0,29.01,51.63,0.21%,2.4,279446,1497.95
In-feed,McDonald's McNuggets III Oct - Nov 2025 (YT) - Bumper,23128436618,17,689523,0.00%,13.16,0.32,7829,0.03,4.8,46.57,0.05%,1.6,473053,223.65
Bumper,McDonald's McNuggets III Oct - Nov 2025 (YT) - Bumper,23128436618,691,628690,0.11%,1.41,1.55,0,0,14.18,68.77,2.05%,1.7,395635,975.02
Skippable in-stream,McDonald's McNuggets III Oct - Nov 2025 (YT) - CPV,23128434905,555,552533,0.10%,3.6,3.62,379846,0.01,108.93,18.35,0.03%,1.9,352852,1999.14
Skippable in-stream,vizols_october_2025_youtube_cpm,23121024417,1612,2051524,0.08%,2.97,2.34,732864,0.01,11.36,422.04,0.00%,3.2,787591,4793.85
Shorts,vizols_october_2025_youtube_cpm,23121024417,2795,2569214,0.11%,0.54,0.59,20293,0.07,20,76.07,0.04%,6.8,377254,1521.4
In-feed,McDonald's Snack Menu AO Oct - Nov 2025 (YT) - Bumper,23117041842,20,839564,0.00%,14.35,0.34,9017,0.03,15,19.13,0.14%,1.7,556221,286.93
Bumper,McDonald's Snack Menu AO Oct - Nov 2025 (YT) - Bumper,23117041842,838,974582,0.09%,1.45,1.24,0,0,69.76,17.39,8.32%,2,547901,1212.92
Skippable in-stream,McDonald's Snack Menu AO Oct - Nov 2025 (YT) - CPV,23117039682,442,456259,0.10%,3.39,3.29,304893,0,95.23,15.75,0.03%,1.9,289878,1499.87
Skippable in-stream,McDonald's Snack Menu App Exclusive Oct - Dec 2025 (YT) - CPV,23084947105,694,976734,0.07%,3.6,2.56,652024,0,347.59,7.2,0.05%,2.7,444972,2500.99
In-feed,McDonald's Trust II October 2025 (YT) - Bumper,23084692753,14,922416,0.00%,17.56,0.27,9134,0.03,0.08,3107.89,0.00%,1.8,575440,245.78
Bumper,McDonald's Trust II October 2025 (YT) - Bumper,23084692753,1277,967614,0.13%,0.98,1.3,0,0,27.99,44.8,2.19%,2.1,491832,1253.83
Skippable in-stream,McDonald's Trust II October 2025 (YT) - CPV,23084692750,1040,810034,0.13%,2.4,3.08,547758,0,201.78,12.38,0.04%,2.2,438755,2498.83
In-feed,McDonald's Dessert III Lotus Biscoff Oct - Nove 2025 (YT) - Bumper,23084523094,7,475683,0.00%,24.14,0.36,6691,0.03,28.8,5.87,0.37%,1.6,352235,168.99
Bumper,McDonald's Dessert III Lotus Biscoff Oct - Nove 2025 (YT) - Bumper,23084523094,319,351179,0.09%,1.27,1.15,0,0,5.42,74.78,1.70%,1.6,231636,405.2
Skippable in-stream,McDonald's Dessert III Lotus Biscoff Oct - Nove 2025 (YT) - CPV,23080445477,323,327837,0.10%,3.35,3.3,224954,0,83.58,12.93,0.03%,1.9,211357,1081.05
Bumper,McDonald's Snack Menu App Exclusive Oct - Dec 2025 (YT) - Bumper,23074917258,682,1431173,0.05%,2.2,1.05,0,0,133.95,11.21,19.64%,2.9,566040,1500.93
Skippable in-stream,McDonald's Srijeda koja vrijedi više AO Sep - Oct (YT) - CPV,23062023805,424,208714,0.20%,1.83,3.73,125818,0.01,179.78,4.33,0.13%,1.4,163849,777.6
In-feed,McDonald's Srijeda koja vrijedi više AO Sep - Oct (YT) - Bumper,23062023277,37,641832,0.01%,6.77,0.39,8827,0.03,50.33,4.98,0.48%,1.7,411468,250.42
Bumper,McDonald's Srijeda koja vrijedi više AO Sep - Oct (YT) - Bumper,23062023277,264,233286,0.11%,1.09,1.23,0,0,10,28.79,3.79%,1.3,186045,287.89
In-feed,McDonald's McDelivery AO Sep - Oct 2025 (YT) - Bumper,23061820288,4,390064,0.00%,41.79,0.43,6070,0.03,11,15.19,0.15%,1.4,329176,167.15
Bumper,McDonald's McDelivery AO Sep - Oct 2025 (YT) - Bumper,23061820288,485,447780,0.11%,1.59,1.73,0,0,0,0,0.00%,1.5,328106,772.79
In-feed,McDonald's Coffee AO Sep - Dec 2025 (YT) - Bumper,23061447079,90,1299070,0.01%,3.66,0.25,11051,0.03,7.01,47.02,0.05%,2.5,577406,329.46
Bumper,McDonald's Coffee AO Sep - Dec 2025 (YT) - Bumper,23061447079,537,1019071,0.05%,2.14,1.13,0,0,106.06,10.82,19.75%,2.4,474053,1148.06
Skippable in-stream,McDonald's Coffee AO Sep - Dec 2025 (YT) - CPV,23057401193,584,786677,0.07%,4.22,3.13,542688,0,198.48,12.4,0.03%,2.4,397418,2461.94
Skippable in-stream,Zott Hungry Oct - Nov 2025 (YT) - Reach Mix,23053538297,519,1021602,0.05%,5.01,2.54,378916,0.01,0,0,0.00%,2.5,504482,2598.04
Bumper,Zott Hungry Oct - Nov 2025 (YT) - Reach Mix,23053538297,3971,2432707,0.16%,1,1.64,0,0,0,0,0.00%,3.2,792444,3986.01
Skippable in-stream,McDonald's McDelivery AO Sep - Oct 2025 (YT) - CPV,23051723493,490,413070,0.12%,2.88,3.41,278292,0.01,105.83,13.31,0.03%,1.9,263848,1409.11
Skippable in-stream,McDonald's Breakfast AO Sep - Dec 2025 (YT) - CPV,23051178150,620,797178,0.08%,3.97,3.09,542763,0,222.48,11.06,0.04%,2.4,406692,2460.77
In-feed,McDonald's Breakfast AO Sep - Dec 2025 (YT) - Bumper,23051177880,18,513256,0.00%,13.29,0.47,9489,0.03,7.79,30.71,0.07%,1.7,358292,239.25
Bumper,McDonald's Breakfast AO Sep - Dec 2025 (YT) - Bumper,23051177880,888,763666,0.12%,1.39,1.62,0,0,180.72,6.85,20.35%,1.9,448069,1237.71
In-feed,McDonald's MOP Sep - Nov 2025 (YT) - Bumper,23038275832,11,456938,0.00%,17.92,0.43,7140,0.03,5.01,39.38,0.06%,1.5,345613,197.15
Bumper,McDonald's MOP Sep - Nov 2025 (YT) - Bumper,23038275832,575,563395,0.10%,1.71,1.74,0,0,83.51,11.76,14.52%,1.7,373224,982.01
Skippable in-stream,McDonald's MOP Sep - Nov 2025 (YT) - CPV,23038260706,456,534841,0.09%,3.77,3.21,369774,0,130,13.21,0.03%,2.2,291021,1717.7
Skippable in-stream,VID_OMD_HR-HR_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025.,23035809352,195,199741,0.10%,2.14,2.09,58251,0.01,0,0,0.00%,1.5,145372,417.15
